neighbourhood_group_cleansed,neighbourhood_cleansed,latitude,longitude,dist_from_center(km),room_type,accommodates,bedrooms,beds,bathrooms_cleansed,price($),minimum_nights_cleansed,luxury_amenities_cnt,service_amenities_cnt,design_amenities_cnt,essential_amenities_cnt,estimated_occupancy
Manhattan,SoHo,40.72493743896485,-73.9961929321289,3.7851585166985586,Entire home/apt,5,2.0,2.0,2.0,595.0,30,1,5,1,7,0.7099999999999999
Brooklyn,Clinton Hill,40.68178,-73.96471,8.654498433111634,Private room,2,1.0,1.0,1.0,295.0,3,0,1,2,5,0.10200000000000001
Manhattan,Chinatown,40.71542,-73.99077,4.755461117153139,Private room,1,1.0,1.0,1.0,174.0,30,2,4,2,6,0.29
Brooklyn,Kensington,40.6465,-73.97959,12.408257043270073,Private room,2,1.0,1.0,1.0,75.0,30,1,3,1,7,0.49
Manhattan,Gramercy,40.7334228896557,-73.9855102558238,2.732853893214726,Entire home/apt,2,1.0,1.0,1.0,67.0,30,1,2,1,5,1.0
Brooklyn,Bedford-Stuyvesant,40.68567,-73.94865,8.621460765913131,Private room,1,1.0,1.0,1.0,44.0,30,0,1,1,4,0.43
Brooklyn,Prospect Heights,40.67942,-73.97252,8.805919579192075,Private room,2,1.0,1.0,1.5,83.0,30,0,1,1,6,0.65
Manhattan,Lower East Side,40.7211,-73.98271,4.109826026146327,Entire home/apt,2,1.0,1.0,1.0,140.0,30,1,0,0,3,0.2700000000000001
Brooklyn,Boerum Hill,40.68607,-73.98074,8.008315019563563,Entire home/apt,6,3.0,4.0,2.0,424.0,30,0,5,2,6,1.0
Manhattan,Chinatown,40.7156,-73.9915,4.741696134683088,Entire home/apt,4,2.0,2.0,1.0,375.0,30,2,3,2,6,1.0
Brooklyn,Williamsburg,40.71084,-73.96205,5.603840481388082,Entire home/apt,4,2.0,2.0,1.0,211.0,30,0,6,1,5,1.0
Manhattan,Lower East Side,40.71879,-73.99176,4.391743826505341,Entire home/apt,2,0.0,1.0,1.0,93.0,30,0,1,2,4,0.88
Manhattan,Hell's Kitchen,40.76114,-73.99369,0.7731361908586644,Entire home/apt,2,0.0,1.0,1.0,150.0,30,1,2,1,5,0.52
Manhattan,East Harlem,40.79046,-73.94576,4.921987200255109,Entire home/apt,2,0.0,1.0,1.0,120.0,30,0,0,1,5,1.0
Manhattan,Harlem,40.82875,-73.93969,8.761411554508424,Private room,1,1.0,1.0,1.0,59.0,30,0,0,1,4,0.99
Manhattan,Harlem,40.81695,-73.94723,7.303994661208991,Entire home/apt,2,1.0,2.0,1.0,92.0,2,0,4,1,7,0.14133333333333334
Manhattan,East Village,40.73171,-73.98615,2.9238314741683937,Private room,1,2.0,1.0,1.0,122.0,30,1,2,1,6,0.64
Brooklyn,Bedford-Stuyvesant,40.68023419130707,-73.93856346191183,9.508986197555405,Entire home/apt,2,1.0,1.0,1.0,150.0,3,0,2,1,3,0.13799999999999998
Brooklyn,Bedford-Stuyvesant,40.68524,-73.93604,9.101134610450169,Entire home/apt,4,2.0,3.0,1.0,98.0,30,0,2,1,4,1.0
Bronx,Allerton,40.8666,-73.85532,16.305001460789512,Private room,1,1.0,1.0,1.5,77.0,30,0,2,2,5,0.33
Brooklyn,Sunset Park,40.65043,-74.00387,12.061073344810058,Private room,2,1.0,1.0,1.0,53.0,30,0,0,0,2,0.3
Manhattan,Murray Hill,40.74793,-73.97887,1.2512768187682832,Entire home/apt,3,1.0,2.0,1.0,155.0,30,0,2,0,5,0.17
Brooklyn,Crown Heights,40.67595,-73.95121,9.570319578787917,Entire home/apt,4,2.0,3.0,1.0,153.0,30,0,3,1,5,0.82
Queens,Astoria,40.76592,-73.92707,4.99929096155633,Private room,2,1.0,1.0,1.0,86.0,30,0,1,0,4,0.86
Staten Island,Tottenville,40.50863,-74.24135,35.14263127994888,Entire home/apt,8,4.0,6.0,4.5,165.0,30,0,4,3,7,0.75
Brooklyn,Bushwick,40.70024,-73.92833,8.028523666509281,Private room,2,1.0,1.0,1.0,156.0,30,3,3,1,6,1.0
Manhattan,Upper West Side,40.78349,-73.98221,2.8478712628900418,Entire home/apt,3,1.0,1.0,1.0,300.0,30,1,2,2,5,0.11999999999999998
Manhattan,Upper West Side,40.7988,-73.96113,4.979241955238996,Private room,2,1.0,1.0,2.0,130.0,30,2,3,1,7,0.14
Brooklyn,Park Slope,40.68169,-73.9769,8.51619343159815,Entire home/apt,14,5.0,7.0,3.5,500.0,30,1,4,2,7,1.0
Brooklyn,Bedford-Stuyvesant,40.69149,-73.93662,8.465316889729937,Entire home/apt,2,1.0,1.0,1.0,189.0,4,0,2,1,5,0.332
Brooklyn,Williamsburg,40.710065068054384,-73.96042914624614,5.733459606330744,Private room,2,1.0,2.0,1.0,165.0,4,0,1,1,4,0.11466666666666667
Queens,Bayside,40.7565,-73.7616,18.85945197422814,Entire home/apt,6,3.0,3.0,2.0,313.0,30,0,6,2,6,0.6
Manhattan,East Village,40.73298,-73.98694,2.784744445961935,Entire home/apt,2,1.0,1.0,1.0,176.0,30,1,0,0,4,0.36
Brooklyn,Crown Heights,40.66559,-73.93348,11.171881917288806,Entire home/apt,2,1.0,0.0,1.0,92.0,30,1,0,2,3,0.22
Brooklyn,Bedford-Stuyvesant,40.69135263700129,-73.95725161773552,7.783797774120959,Entire home/apt,2,1.0,1.0,1.0,102.0,30,0,2,0,5,1.0
Brooklyn,Sunset Park,40.66241,-73.99197,10.6431182957615,Entire home/apt,2,1.0,1.0,1.0,110.0,30,0,4,0,6,0.68
Brooklyn,Downtown Brooklyn,40.69619,-73.98324,6.875605874661001,Entire home/apt,4,2.0,2.0,1.0,170.0,30,0,2,0,7,0.56
Manhattan,Upper West Side,40.79497173980575,-73.97383419264895,4.226803654376296,Private room,1,1.0,1.0,1.0,100.0,30,1,3,0,5,0.61
Brooklyn,Williamsburg,40.709278,-73.954689,6.0075391132001394,Entire home/apt,4,1.0,2.0,1.0,196.0,3,0,5,1,6,0.38699999999999996
Queens,Woodside,40.74836,-73.89686,7.543007114419001,Entire home/apt,6,2.0,5.0,1.0,95.0,30,0,2,1,6,0.9
Staten Island,Concord,40.60066,-74.08902,19.552357609606823,Private room,2,1.0,1.0,1.0,78.0,30,0,2,2,4,0.43
Brooklyn,Sunset Park,40.66044,-73.99279,10.865580549554524,Entire home/apt,1,0.0,1.0,1.0,80.0,30,0,3,1,7,0.29
Manhattan,East Village,40.72544,-73.9805,3.644934684442994,Private room,2,2.0,3.0,1.0,529.0,30,2,5,3,6,0.93
Manhattan,East Village,40.7288,-73.98731,3.250474970902261,Entire home/apt,2,2.0,2.0,1.0,196.0,30,1,0,0,3,0.63
Manhattan,East Village,40.73172,-73.98985,2.9450952498188085,Entire home/apt,4,2.0,2.0,2.5,850.0,30,0,3,2,7,0.69
Brooklyn,Flatbush,40.63145,-73.95882,14.250376972105434,Entire home/apt,6,2.0,2.0,1.0,109.0,30,0,4,1,6,1.0
Manhattan,Upper West Side,40.78711,-73.97226,3.423522910160172,Entire home/apt,7,2.0,5.0,1.5,380.0,30,0,5,1,7,0.74
Brooklyn,Bedford-Stuyvesant,40.69908,-73.95317,7.095444391264866,Entire home/apt,4,2.0,2.0,1.0,108.0,30,1,2,2,4,0.38
Brooklyn,Williamsburg,40.71918,-73.9596,4.836801275562824,Entire home/apt,2,1.0,2.0,1.0,217.0,30,0,3,2,5,0.64
Brooklyn,Flatbush,40.64075,-73.96377,13.165689319313339,Entire home/apt,3,1.0,2.0,1.0,106.0,30,1,2,2,6,0.43
Manhattan,Upper West Side,40.79865,-73.97135,4.674471383489516,Entire home/apt,2,2.0,1.0,1.0,260.0,30,1,1,0,3,0.19
Manhattan,Lower East Side,40.71562,-73.98401,4.714119368757299,Private room,1,1.0,1.0,1.0,75.0,30,2,4,1,5,0.4799999999999999
Brooklyn,Williamsburg,40.71586,-73.9453,5.781713264276097,Entire home/apt,6,1.0,3.0,1.0,159.0,30,3,5,3,6,1.0
Brooklyn,Bushwick,40.68769,-73.91286,9.929550059715762,Entire home/apt,8,3.0,4.0,2.0,199.0,30,0,5,2,7,0.36
Manhattan,Greenwich Village,40.72959300603329,-73.99946608183235,3.3707319511828935,Entire home/apt,2,0.0,3.0,1.0,120.0,30,0,1,1,2,0.26
Brooklyn,Williamsburg,40.71204,-73.96459,5.405684379103272,Entire home/apt,2,1.0,2.0,1.0,155.0,30,0,2,1,6,0.29
Brooklyn,Crown Heights,40.67506,-73.95866,9.495885513951992,Entire home/apt,4,2.0,2.0,1.0,91.0,30,0,3,1,4,0.69
Brooklyn,Carroll Gardens,40.68176,-73.99473,8.513125024268103,Private room,2,2.0,2.0,1.0,240.0,30,0,1,2,5,0.75
Brooklyn,Clinton Hill,40.68375,-73.96142,8.501974974467265,Entire home/apt,2,1.0,2.0,1.0,158.0,30,0,4,2,6,1.0
Queens,Woodside,40.74874,-73.89746,7.487034476763739,Entire home/apt,7,2.0,7.0,1.0,95.0,30,0,1,0,3,0.49
Brooklyn,Bedford-Stuyvesant,40.68175,-73.91372,10.415429215996044,Entire home/apt,4,2.0,2.0,1.0,110.0,30,0,4,1,6,0.56
Brooklyn,Greenpoint,40.72516,-73.95004,4.717978180330525,Private room,1,1.0,1.0,1.0,66.0,30,0,0,0,3,0.32
Manhattan,Upper West Side,40.78615,-73.97454,3.2633720982760597,Entire home/apt,3,1.0,2.0,1.0,192.0,30,1,7,2,6,0.15
Manhattan,Upper West Side,40.78552,-73.97435,3.2008985997820347,Entire home/apt,3,1.0,2.0,1.0,185.0,30,1,7,2,7,0.14
Queens,Astoria,40.76797,-73.91625,5.9367361550659625,Private room,2,1.0,1.0,1.0,100.0,30,0,0,0,6,0.51
Manhattan,Upper West Side,40.79995346069336,-73.96089172363281,5.104481339000263,Private room,2,1.0,1.0,1.0,79.0,30,1,2,1,6,0.55
Brooklyn,Gowanus,40.66822,-73.99365,10.006699037763948,Private room,1,1.0,1.0,1.0,89.0,30,0,1,1,5,1.0
Manhattan,Washington Heights,40.83783,-73.93977,9.675420473342015,Entire home/apt,2,1.0,1.0,1.0,80.0,30,0,1,1,5,0.4
Brooklyn,Williamsburg,40.70943,-73.92446,7.45786049894787,Private room,1,1.0,1.0,1.0,53.0,30,1,0,1,4,0.10333333333333333
Brooklyn,Sunset Park,40.64805,-74.00886,12.38346736958621,Private room,1,1.0,1.0,1.0,50.0,30,0,0,0,4,0.39
Manhattan,Harlem,40.82293,-73.94954,7.828899559258946,Entire home/apt,6,1.0,2.0,1.0,270.0,30,0,4,2,7,1.0
Brooklyn,Prospect Heights,40.67617,-73.96849,9.211334158866167,Entire home/apt,4,1.0,2.0,1.0,203.0,30,0,3,0,6,0.19
Queens,Ridgewood,40.70875,-73.91654,7.9844879366282,Private room,2,1.0,1.0,1.0,113.0,30,1,1,1,5,0.9599999999999999
Brooklyn,Crown Heights,40.67117,-73.95717,9.945931423695708,Entire home/apt,4,1.0,1.0,1.0,140.0,30,0,2,1,4,1.0
Brooklyn,Kensington,40.64541,-73.97307,12.563227363382625,Entire home/apt,3,1.0,2.0,1.0,95.0,30,0,0,1,6,1.0
Manhattan,Morningside Heights,40.814278,-73.960243,6.6092528250166165,Entire home/apt,2,1.0,1.0,1.0,180.0,30,1,2,1,6,0.14
Manhattan,Upper West Side,40.77149,-73.98071,1.5533199984536363,Entire home/apt,2,1.0,2.0,1.0,230.0,30,1,3,0,6,0.42
Brooklyn,Prospect Heights,40.6799,-73.96535,8.848813176141032,Entire home/apt,6,2.0,3.0,2.0,467.0,30,0,5,2,7,0.56
Brooklyn,Boerum Hill,40.68248,-73.98082,8.406709541205894,Entire home/apt,4,2.0,2.0,1.5,250.0,30,0,5,2,7,0.16
Brooklyn,DUMBO,40.70218,-73.98719,6.208542737719944,Private room,4,2.0,3.0,1.0,350.0,30,0,1,0,3,1.0
Queens,East Elmhurst,40.76514,-73.88991,8.089912888431948,Entire home/apt,4,1.0,1.0,1.0,85.0,30,0,2,0,5,1.0
Brooklyn,Bedford-Stuyvesant,40.69063,-73.92466,9.07767958000751,Private room,1,1.0,1.0,1.0,75.0,30,1,4,1,5,0.34
Queens,Astoria,40.75725,-73.91811,5.676726543793918,Entire home/apt,2,1.0,1.0,1.0,66.0,30,0,2,1,6,1.0
Brooklyn,Greenpoint,40.73091,-73.95187,4.135275021749892,Private room,2,1.0,1.0,1.0,100.0,30,0,1,1,3,0.66
Brooklyn,Fort Greene,40.69098,-73.97196,7.539137923076413,Private room,1,1.0,1.0,2.0,65.0,30,0,3,1,6,0.29
Manhattan,Upper West Side,40.78605,-73.97092,3.351974291611009,Entire home/apt,2,0.0,2.0,1.0,174.0,30,1,0,0,3,0.38233333333333336
Brooklyn,Bedford-Stuyvesant,40.68533,-73.95925,8.377884782741766,Entire home/apt,2,1.0,1.0,1.0,280.0,30,1,2,1,6,0.33
Brooklyn,Fort Greene,40.68921,-73.97261,7.725854044896588,Entire home/apt,2,1.0,4.0,1.0,100.0,30,1,2,2,5,0.11999999999999998
Manhattan,Two Bridges,40.71196,-73.99382,5.167194341969702,Private room,1,1.0,1.0,1.5,84.0,30,1,1,1,4,0.45
Manhattan,Harlem,40.80558,-73.94497,6.295740359736683,Entire home/apt,2,0.0,1.0,1.0,169.0,30,1,4,1,6,1.0
Manhattan,Harlem,40.80825,-73.94124,6.7162116444507625,Private room,2,2.0,4.0,1.0,165.0,30,0,0,0,4,1.0
Manhattan,Washington Heights,40.85551,-73.93459,11.658591634031586,Entire home/apt,2,1.0,1.0,1.0,67.0,30,2,3,1,6,0.19
Brooklyn,Crown Heights,40.67265,-73.94803,10.002134999598136,Private room,3,1.0,2.0,1.0,83.0,30,0,2,2,6,0.55
Manhattan,Chelsea,40.7458,-73.99857,1.7471136113340497,Entire home/apt,4,2.0,2.0,1.0,400.0,30,0,3,2,4,1.0
Brooklyn,Clinton Hill,40.68767,-73.96468,8.014754328396055,Private room,3,1.0,2.0,1.0,101.0,30,0,3,2,5,0.45
Manhattan,Harlem,40.82106,-73.95605,7.437380469367369,Private room,2,1.0,1.0,1.0,89.0,30,1,2,1,4,0.72
Manhattan,Upper West Side,40.78687,-73.9746,3.338846843522637,Entire home/apt,3,1.0,2.0,1.0,194.0,30,1,6,2,6,0.2
Manhattan,Upper West Side,40.78741,-73.97321,3.4301002510056144,Entire home/apt,3,1.0,2.0,1.0,197.0,30,1,6,1,7,0.21
Brooklyn,Carroll Gardens,40.68272,-73.99204,8.388891059881816,Entire home/apt,4,2.0,4.0,1.5,356.0,30,0,6,2,7,0.56
Queens,Astoria,40.76472,-73.9264,5.033359848267004,Entire home/apt,1,1.0,1.0,1.0,155.0,30,0,4,1,6,0.56
Manhattan,Harlem,40.82031481940737,-73.95404833355482,7.417785861560241,Private room,2,1.0,1.0,1.0,89.0,30,1,2,1,4,0.58
Manhattan,East Harlem,40.79016,-73.95092,4.611620964297566,Shared room,2,1.0,1.0,1.0,38.0,30,1,0,0,7,1.0
Manhattan,Harlem,40.82097,-73.95412,7.483747758088734,Private room,2,1.0,1.0,1.0,89.0,30,1,2,2,3,0.46
Manhattan,Harlem,40.82260993096161,-73.95532699832403,7.62014792492502,Private room,1,1.0,1.0,1.0,89.0,30,1,1,1,4,0.51
Manhattan,Harlem,40.81213,-73.9538,6.584175688300506,Private room,1,1.0,1.0,1.0,52.0,30,0,0,0,1,0.26
Manhattan,Harlem,40.81061,-73.94505,6.769093283593393,Entire home/apt,3,1.0,2.0,1.0,103.0,30,0,2,2,5,0.62
Brooklyn,Sunset Park,40.64849853515625,-74.0079345703125,12.32201476123244,Private room,1,1.0,1.0,1.0,50.0,30,0,1,0,4,0.38
Manhattan,East Village,40.73024,-73.98147,3.10539009285078,Private room,1,1.0,1.0,1.0,60.0,30,0,1,1,5,1.0
Manhattan,Midtown,40.76522,-73.98343,0.8215402681450971,Private room,2,1.0,2.0,1.0,159.0,30,2,3,2,7,0.4799999999999999
Brooklyn,Williamsburg,40.719,-73.94831,5.350135769129439,Entire home/apt,4,2.0,2.0,2.0,419.0,30,1,4,2,6,1.0
Manhattan,Harlem,40.82144,-73.95481,7.512488650042615,Private room,1,1.0,1.0,1.0,58.0,30,1,0,0,4,1.0
Bronx,Norwood,40.8769982,-73.88626049999999,15.646999203906152,Entire home/apt,2,1.0,1.0,1.0,88.0,30,1,2,2,5,0.13
Manhattan,East Village,40.72154,-73.98174,4.066530010111562,Entire home/apt,3,2.0,1.0,2.0,475.0,30,1,3,1,6,0.38
Manhattan,Upper West Side,40.79525,-73.96385,4.525447262038811,Private room,1,1.0,1.0,1.0,142.0,30,0,1,1,4,1.0
Brooklyn,Bedford-Stuyvesant,40.68471,-73.94073,8.980489538230552,Private room,2,1.0,1.0,1.0,40.0,30,0,3,1,5,1.0
Manhattan,Upper East Side,40.76768,-73.95524,2.76651344189604,Private room,1,1.0,1.0,1.0,99.0,30,0,0,0,3,1.0
Brooklyn,Cobble Hill,40.68812,-73.99155,7.787020731068595,Entire home/apt,2,1.0,2.0,1.0,230.0,30,0,2,2,4,1.0
Manhattan,Harlem,40.80315,-73.95622,5.593111399173004,Private room,2,1.0,2.0,1.0,86.0,30,0,4,0,6,1.0
Brooklyn,Bedford-Stuyvesant,40.6849,-73.92852,9.440794423030393,Entire home/apt,2,1.0,1.0,1.0,114.0,2,0,4,0,5,0.16466666666666668
Brooklyn,Williamsburg,40.71802,-73.95886,4.980051916942208,Entire home/apt,4,2.0,2.0,1.0,299.0,30,0,3,1,6,1.0
Brooklyn,Bushwick,40.695,-73.91197,9.352359015643229,Private room,1,1.0,1.0,1.5,48.0,30,0,3,0,4,0.59
Queens,East Elmhurst,40.76359,-73.891,7.983385501374883,Entire home/apt,2,1.0,1.0,1.0,113.0,30,0,2,0,5,0.4
Queens,Astoria,40.75608,-73.91768,5.71637034253497,Private room,1,1.0,1.0,1.0,57.0,30,0,1,1,6,0.6
Brooklyn,Greenpoint,40.72424,-73.93964,5.387010363926144,Private room,1,1.0,1.0,1.0,67.0,30,0,1,1,5,0.26
Manhattan,Chelsea,40.74460983276367,-73.99671936035156,1.7635324129111363,Entire home/apt,4,2.0,4.0,2.0,395.0,30,2,7,3,6,1.0
Queens,Flushing,40.75533122045313,-73.81783313404458,14.125536959673447,Private room,2,1.0,1.0,1.0,81.0,2,0,2,1,5,0.19133333333333333
Brooklyn,Crown Heights,40.67697,-73.96323,9.203546854475308,Entire home/apt,3,3.0,3.0,1.0,174.0,30,1,3,2,6,0.32
Queens,Sunnyside,40.74193,-73.92466,5.42759405209186,Entire home/apt,2,1.0,1.0,1.0,115.0,30,0,1,1,3,0.13
Brooklyn,Williamsburg,40.71819,-73.95541,5.101225100152899,Entire home/apt,2,1.0,1.0,1.0,161.0,30,0,2,1,3,1.0
Manhattan,Upper East Side,40.77451,-73.9574,2.995091485092629,Entire home/apt,4,1.0,3.0,1.5,599.0,30,1,2,3,7,1.0
Manhattan,East Harlem,40.79346,-73.94374,5.2831916738007605,Entire home/apt,2,1.0,2.0,1.0,120.0,30,0,3,1,6,1.0
Brooklyn,Greenpoint,40.73339,-73.95413,3.804255832732903,Private room,1,1.0,1.0,1.0,57.0,30,0,0,2,6,0.88
Bronx,Port Morris,40.80858,-73.92983,7.321308243468379,Private room,2,1.0,1.0,1.0,72.0,30,3,2,2,4,0.87
Brooklyn,East Flatbush,40.64943,-73.93557,12.785104852409237,Entire home/apt,4,1.0,2.0,1.0,109.0,30,0,3,0,6,0.99
Brooklyn,Sunset Park,40.65482,-74.01142,11.679291675954717,Entire home/apt,2,1.0,2.0,1.0,119.0,30,0,1,1,6,0.74
Manhattan,Chelsea,40.74726,-73.99952,1.6795449609410429,Entire home/apt,3,1.0,1.0,2.0,240.0,30,2,2,0,7,0.42
Manhattan,Harlem,40.8169,-73.94829,7.260054388236559,Entire home/apt,4,0.0,3.0,1.0,86.0,30,0,1,0,6,1.0
Brooklyn,Fort Greene,40.6934,-73.97319,7.257718142505965,Entire home/apt,2,1.0,1.0,1.0,120.0,30,0,1,0,5,1.0
Brooklyn,Bedford-Stuyvesant,40.68392,-73.92733,9.585693728794535,Entire home/apt,2,1.0,1.0,1.0,120.0,30,0,2,1,3,0.99
Manhattan,Midtown,40.751712799072266,-73.97032928466797,1.4565881348098082,Entire home/apt,2,1.0,1.0,1.0,143.0,30,3,5,3,7,0.1
Queens,Arverne,40.59262,-73.78894,24.757722428139324,Entire home/apt,2,0.0,2.0,0.0,149.0,30,0,2,2,1,1.0
Brooklyn,Cobble Hill,40.68768,-73.99097,7.832813945213316,Entire home/apt,2,1.0,1.0,1.0,175.0,30,1,3,2,6,0.35
Brooklyn,Boerum Hill,40.68821,-73.98371,7.761770596209986,Entire home/apt,2,1.0,1.0,1.0,199.0,30,0,4,2,7,1.0
Brooklyn,Bedford-Stuyvesant,40.68686,-73.9371,8.90006697804207,Entire home/apt,4,3.0,3.0,1.0,120.0,30,0,2,1,4,0.34
Brooklyn,Crown Heights,40.67096,-73.92696,10.86347676216125,Entire home/apt,2,0.0,2.0,1.0,78.0,30,0,1,1,3,0.7733333333333333
Brooklyn,Crown Heights,40.6748,-73.94521,9.854915304465475,Private room,2,1.0,3.0,1.0,64.0,30,0,1,1,5,0.8
Manhattan,Harlem,40.80454,-73.9462,6.142486855627235,Entire home/apt,4,1.0,2.0,1.0,105.0,30,0,4,0,7,1.0
Manhattan,Upper West Side,40.78255,-73.97922,2.7805942970028115,Private room,1,1.0,2.0,1.0,93.0,30,2,2,1,6,1.0
Manhattan,Harlem,40.80658,-73.94932,6.201579486341399,Entire home/apt,4,1.0,2.0,1.0,275.0,3,0,6,4,7,0.157
Brooklyn,Williamsburg,40.71481,-73.96006,5.259133942934879,Entire home/apt,2,1.0,1.0,1.0,148.0,30,1,1,1,4,0.18
Manhattan,Nolita,40.721778869628906,-73.9961929321289,4.127135098254964,Private room,1,1.0,1.0,1.0,114.0,30,1,2,0,6,0.43
Manhattan,Washington Heights,40.83349,-73.94408,9.089465035518014,Private room,1,4.0,1.0,1.0,65.0,30,2,1,0,5,0.8699999999999999
Brooklyn,Fort Greene,40.68754,-73.97376,7.8970243823934,Entire home/apt,2,1.0,1.0,1.0,245.0,30,0,4,2,7,0.2
Brooklyn,Bushwick,40.68584,-73.91186,10.143704555858656,Private room,2,1.0,2.0,1.0,80.0,30,0,3,1,5,1.0
Manhattan,Harlem,40.80911,-73.94317,6.708237046979327,Entire home/apt,3,2.0,2.0,1.0,150.0,30,1,4,1,6,0.19
Manhattan,Chelsea,40.75022,-73.99585,1.228184300535887,Entire home/apt,2,0.0,1.0,1.0,99.0,30,0,2,1,5,0.8016666666666666
Manhattan,Chelsea,40.749454,-73.996483,1.3262284809863412,Entire home/apt,2,0.0,2.0,1.0,103.0,30,0,2,1,5,0.925
Manhattan,Harlem,40.81349,-73.95326,6.740866607853344,Private room,1,1.0,1.0,1.0,60.0,30,1,4,1,6,1.0
Queens,Maspeth,40.72547,-73.90248,7.8742438311365435,Private room,2,1.0,2.0,1.0,62.0,30,1,3,3,6,1.0
Bronx,Longwood,40.81341,-73.90544,9.132100544669894,Private room,4,1.0,2.0,1.0,89.0,30,0,1,1,3,1.0
Brooklyn,Greenpoint,40.72278,-73.94239,5.341233932156098,Entire home/apt,4,1.0,1.0,1.0,149.0,30,0,5,0,6,0.11999999999999998
Manhattan,East Harlem,40.80242,-73.94407,6.046923905978728,Entire home/apt,5,2.0,2.0,3.0,273.0,30,0,2,0,6,0.46
Queens,Astoria,40.76527,-73.92979,4.761178685089042,Private room,1,1.0,1.0,1.0,48.0,30,0,1,1,5,0.19
Manhattan,Upper West Side,40.79541,-73.97562,4.242182601680926,Private room,2,1.0,1.0,1.0,148.0,4,1,3,1,6,0.22133333333333333
Manhattan,Chelsea,40.7399,-74.0021,2.450735961990966,Entire home/apt,3,2.0,2.0,1.0,332.0,30,0,2,0,5,0.69
Brooklyn,Williamsburg,40.70801,-73.95325,6.187286186234638,Private room,2,1.0,1.0,1.0,72.0,30,1,2,1,4,1.0
Manhattan,SoHo,40.72169,-73.99741,4.160313436722328,Entire home/apt,2,1.0,1.0,1.0,185.0,30,0,0,0,6,0.63
Manhattan,Upper West Side,40.77267,-73.98897,1.6572023296517089,Entire home/apt,2,1.0,1.0,1.0,433.0,30,2,4,3,5,0.22
Manhattan,Upper West Side,40.78192689947972,-73.97302295062573,2.8605169227681224,Entire home/apt,2,1.0,2.0,1.0,125.0,30,0,2,1,5,0.78
Brooklyn,Sheepshead Bay,40.583683,-73.958626,19.515253861105144,Entire home/apt,4,1.0,3.0,1.0,89.0,30,0,2,1,7,0.7099999999999999
Brooklyn,Williamsburg,40.70931,-73.95011,6.180943801708732,Entire home/apt,2,1.0,2.0,1.0,200.0,30,0,2,2,5,1.0
Brooklyn,Crown Heights,40.67245,-73.92388,10.83807575801612,Entire home/apt,2,2.0,2.0,1.0,128.0,30,0,3,1,4,0.8
Manhattan,Upper West Side,40.79057,-73.967,3.9424580489664924,Entire home/apt,7,2.0,3.0,2.0,500.0,30,0,6,2,7,1.0
Queens,Ditmars Steinway,40.77757,-73.9158,6.26016835246441,Entire home/apt,7,2.0,4.0,1.0,109.0,30,0,5,1,6,1.0
Brooklyn,Williamsburg,40.70866,-73.94376,6.516837441254871,Entire home/apt,2,1.0,1.0,1.0,132.0,30,0,1,0,5,1.0
Brooklyn,Williamsburg,40.71955,-73.96337,4.664311768676107,Private room,2,1.0,1.0,1.0,150.0,30,3,4,3,6,1.0
Brooklyn,Bedford-Stuyvesant,40.69892,-73.95498,7.054859300694173,Entire home/apt,2,1.0,2.0,1.0,98.0,30,2,5,3,7,0.55
Manhattan,Chelsea,40.749454498291016,-73.9964828491211,1.3261799128453124,Entire home/apt,2,0.0,1.0,1.0,103.0,30,1,3,1,6,1.0
Manhattan,Chelsea,40.7491455078125,-73.99618530273438,1.3339747022248385,Entire home/apt,2,0.0,2.0,1.0,126.0,30,1,2,1,5,0.4736666666666666
Manhattan,Morningside Heights,40.81203,-73.95844,6.425340360725228,Private room,1,1.0,1.0,1.0,85.0,30,1,4,1,4,1.0
Brooklyn,Bedford-Stuyvesant,40.69155,-73.95742,7.758565858978734,Entire home/apt,4,2.0,2.0,2.0,293.0,30,2,4,3,5,0.6
Brooklyn,Crown Heights,40.66949,-73.94939,10.301711596440573,Entire home/apt,3,2.0,3.0,1.0,180.0,30,0,1,1,7,1.0
Manhattan,East Harlem,40.79685,-73.94437,5.536781238274103,Private room,1,1.0,1.0,1.0,105.0,30,1,2,1,7,0.4799999999999999
Brooklyn,Bedford-Stuyvesant,40.68250379892109,-73.92319429713152,9.9017123705447,Entire home/apt,2,0.0,1.0,1.0,95.0,30,0,1,0,3,1.0
Manhattan,Upper East Side,40.76842,-73.95532,2.7934091803647703,Entire home/apt,2,1.0,1.0,1.0,105.0,30,0,1,1,6,0.56
Manhattan,East Village,40.73031,-73.98476,3.0796228273143336,Entire home/apt,1,1.0,1.0,1.0,200.0,4,1,2,1,5,0.444
Manhattan,Upper West Side,40.78907,-73.9688,3.730073504542915,Entire home/apt,7,2.0,5.0,2.0,500.0,30,0,6,2,7,1.0
Brooklyn,Bedford-Stuyvesant,40.68423,-73.91747,10.007802082255386,Private room,3,2.0,2.0,1.5,254.0,4,0,1,1,4,0.164
Manhattan,East Village,40.72824,-73.98336,3.3140730605476794,Entire home/apt,2,1.0,1.0,1.0,175.0,30,0,2,1,5,0.17
Manhattan,Washington Heights,40.85812,-73.93412,11.943211193309203,Entire home/apt,2,1.0,2.0,1.0,160.0,30,0,1,0,1,0.26
Brooklyn,Park Slope,40.67163,-73.98278,9.606654773362239,Entire home/apt,3,2.0,2.0,1.0,140.0,30,0,3,0,5,0.26
